Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
10.0,9.722222222222221,16.59558013884163,0.27777777777777857,6.59558013884163
19.5,17.166666666666668,21.350158715003648,2.333333333333332,1.8501587150036478
8.0,7.833333333333333,9.373882784501973,0.16666666666666696,1.3738827845019728
10.5,10.333333333333334,10.583151646139145,0.16666666666666607,0.08315164613914483
13.5,13.5,17.52151434820739,0.0,4.02151434820739
8.5,9.333333333333334,11.355971650125632,0.8333333333333339,2.855971650125632
26.5,26.944444444444443,20.682342110376773,0.44444444444444287,5.817657889623227
7.0,7.0,13.175210172557211,0.0,6.175210172557211
16.0,15.666666666666666,23.585473465609564,0.3333333333333339,7.585473465609564
30.0,30.27777777777778,17.93578873868543,0.27777777777777857,12.064211261314568
9.0,9.11111111111111,17.62135758572281,0.11111111111111072,8.621357585722809
17.0,17.5,12.6104514544763,0.5,4.3895485455237
26.0,26.666666666666668,21.528137293356533,0.6666666666666679,4.471862706643467
13.5,13.833333333333334,12.743751864264558,0.3333333333333339,0.7562481357354418
26.0,25.0,21.15737730702945,1.0,4.842622692970551
13.5,13.5,13.271682814217655,0.0,0.22831718578234472
22.5,22.166666666666668,23.582188730789063,0.33333333333333215,1.0821887307890634
5.0,5.666666666666667,10.551135812534707,0.666666666666667,5.551135812534707
12.0,10.555555555555555,14.793800525941737,1.4444444444444446,2.7938005259417373
16.5,16.5,21.485586718352863,0.0,4.985586718352863
30.0,30.27777777777778,17.243582539685153,0.27777777777777857,12.756417460314847
7.0,6.611111111111111,13.010820325961406,0.3888888888888893,6.010820325961406
32.5,32.888888888888886,19.606173499977505,0.38888888888888573,12.893826500022495
7.0,6.111111111111111,14.309739459081793,0.8888888888888893,7.3097394590817935
32.0,24.666666666666668,27.6454608956794,7.333333333333332,4.354539104320601
27.5,26.666666666666668,15.074500849756438,0.8333333333333321,12.425499150243562
14.0,11.333333333333334,11.854319333749805,2.666666666666666,2.145680666250195
10.5,10.444444444444445,13.204784505136654,0.05555555555555536,2.7047845051366544
27.0,26.944444444444443,23.64480360050819,0.055555555555557135,3.3551963994918097
11.5,12.0,7.551993548048696,0.5,3.9480064519513043
16.5,13.5,24.155055855692087,3.0,7.655055855692087
16.5,17.166666666666668,16.72265758371589,0.6666666666666679,0.22265758371588973
16.5,16.5,14.630955747225192,0.0,1.869044252774808
16.0,15.555555555555555,23.15791045057884,0.44444444444444464,7.157910450578839
3.5,4.555555555555555,9.830828377716628,1.0555555555555554,6.330828377716628
26.5,27.555555555555557,21.97079771277408,1.0555555555555571,4.529202287225921
10.5,10.777777777777779,11.381089983168687,0.27777777777777857,0.8810899831686871
7.5,7.333333333333333,10.775324416564963,0.16666666666666696,3.2753244165649633
34.0,33.5,19.342470042144523,0.5,14.657529957855477
7.5,7.666666666666667,4.63611023422197,0.16666666666666696,2.86388976577803
7.5,8.5,9.467716648923695,1.0,1.9677166489236946
10.0,10.444444444444445,19.11858525308163,0.44444444444444464,9.11858525308163
10.5,10.0,10.11628019855945,0.5,0.3837198014405505
20.5,22.833333333333332,27.52759018670439,2.333333333333332,7.027590186704391
22.5,22.5,17.751823572430762,0.0,4.748176427569238
13.5,16.5,19.851652000359216,3.0,6.351652000359216
3.5,3.888888888888889,9.62725237406013,0.38888888888888884,6.127252374060131
16.0,19.055555555555557,11.32850925704211,3.055555555555557,4.671490742957889
3.0,4.388888888888889,8.155251919804588,1.3888888888888893,5.155251919804588
8.0,9.277777777777779,14.363263027042889,1.2777777777777786,6.363263027042889
8.0,9.222222222222221,7.623910084146651,1.2222222222222214,0.37608991585334905
26.0,25.166666666666668,21.545125649293052,0.8333333333333321,4.454874350706948
10.5,11.222222222222221,12.422849878959726,0.7222222222222214,1.9228498789597257
9.5,11.277777777777779,15.741591959607069,1.7777777777777786,6.241591959607069
8.5,7.5,5.75794001906335,1.0,2.7420599809366504
7.0,7.0,11.821521206987223,0.0,4.821521206987223
11.0,10.722222222222221,18.652563124932367,0.27777777777777857,7.652563124932367
27.5,26.444444444444443,21.767169240999866,1.0555555555555571,5.732830759000134
13.5,13.833333333333334,12.620394313316329,0.3333333333333339,0.8796056866836715
9.0,9.166666666666666,14.922548253467912,0.16666666666666607,5.922548253467912
8.5,9.0,9.376611246553779,0.5,0.8766112465537788
16.5,16.5,14.588280836538848,0.0,1.911719163461152
17.0,18.22222222222222,25.249928097846738,1.2222222222222214,8.249928097846738
21.5,20.444444444444443,26.345344534161633,1.0555555555555571,4.845344534161633
12.5,11.166666666666666,13.516892501456692,1.333333333333334,1.0168925014566916
29.5,27.61111111111111,23.595460580128897,1.8888888888888893,5.904539419871103
27.5,22.11111111111111,22.809729773454038,5.388888888888889,4.690270226545962
26.0,27.0,15.100851309392338,1.0,10.899148690607662
11.0,10.777777777777779,16.553774731326747,0.22222222222222143,5.553774731326747
11.0,10.833333333333334,9.749557813376773,0.16666666666666607,1.2504421866232267
10.5,5.333333333333333,15.641125695655019,5.166666666666667,5.141125695655019
19.5,20.333333333333332,11.589621822669429,0.8333333333333321,7.910378177330571
9.0,8.055555555555555,14.555825868285234,0.9444444444444446,5.555825868285234
38.5,33.333333333333336,19.96250189174621,5.166666666666664,18.53749810825379
8.5,9.11111111111111,10.261750467678636,0.6111111111111107,1.7617504676786364
19.5,21.833333333333332,19.512009878296077,2.333333333333332,0.012009878296076693
16.5,17.166666666666668,16.775483454005503,0.6666666666666679,0.2754834540055029
11.0,10.777777777777779,10.215629681910933,0.22222222222222143,0.7843703180890671
17.5,21.666666666666668,13.088917417340735,4.166666666666668,4.411082582659265
27.5,27.666666666666668,22.225132586885575,0.16666666666666785,5.274867413114425
16.5,17.166666666666668,16.885478688510382,0.6666666666666679,0.38547868851038203
16.5,16.833333333333332,16.61372391822339,0.33333333333333215,0.11372391822338912
17.5,18.944444444444443,26.329211368947632,1.4444444444444429,8.829211368947632
15.0,14.5,10.978700598189935,0.5,4.021299401810065
38.5,34.44444444444444,19.604630975772587,4.055555555555557,18.895369024227413
3.5,4.888888888888889,9.4858914226152,1.3888888888888893,5.9858914226152
21.5,24.166666666666668,28.655611258378215,2.666666666666668,7.155611258378215
27.5,27.72222222222222,21.56298931889723,0.22222222222222143,5.93701068110277
9.0,8.333333333333334,10.975972136138125,0.6666666666666661,1.9759721361381253
8.5,9.777777777777779,9.918059922364375,1.2777777777777786,1.4180599223643746
7.0,7.0,13.720530513706937,0.0,6.720530513706937
16.5,13.833333333333334,13.321025834596947,2.666666666666666,3.178974165403053
8.5,9.0,9.376611246553779,0.5,0.8766112465537788
7.5,8.333333333333334,5.639667242510576,0.8333333333333339,1.8603327574894237
26.0,32.166666666666664,37.77382511214368,6.166666666666664,11.773825112143683
7.0,7.777777777777778,18.519714052088354,0.7777777777777777,11.519714052088354
12.5,10.444444444444445,9.556994972134426,2.0555555555555554,2.943005027865574
9.0,9.833333333333334,10.215765818363566,0.8333333333333339,1.2157658183635665
11.5,9.666666666666666,13.465929170950947,1.833333333333334,1.9659291709509468
30.0,27.27777777777778,15.775229996209342,2.7222222222222214,14.224770003790658
11.0,11.166666666666666,7.237325022406155,0.16666666666666607,3.7626749775938446
19.5,21.5,23.561019535403585,2.0,4.0610195354035845
7.0,7.222222222222222,13.331529390818304,0.22222222222222232,6.331529390818304
6.0,7.611111111111111,3.9086941450484005,1.6111111111111107,2.0913058549515995
11.5,9.555555555555555,7.728399011784457,1.9444444444444446,3.7716009882155426
22.0,19.27777777777778,26.50291981589801,2.7222222222222214,4.502919815898011
16.0,16.555555555555557,23.449529513462004,0.5555555555555571,7.449529513462004
10.5,10.166666666666666,17.009942654080152,0.3333333333333339,6.509942654080152
16.5,16.833333333333332,21.015413189173643,0.33333333333333215,4.515413189173643
7.5,7.666666666666667,10.331156268821868,0.16666666666666696,2.831156268821868
30.0,27.555555555555557,22.731782223084156,2.444444444444443,7.268217776915844
16.5,16.5,20.70665546051562,0.0,4.20665546051562
27.5,27.11111111111111,21.46318867735495,0.3888888888888893,6.03681132264505
5.0,4.388888888888889,9.301791926968388,0.6111111111111107,4.301791926968388
16.5,16.5,14.588280836538848,0.0,1.911719163461152
10.5,11.555555555555555,16.99150905268376,1.0555555555555554,6.49150905268376
30.5,31.27777777777778,24.792807678624428,0.7777777777777786,5.707192321375572
7.5,7.833333333333333,9.54679056768382,0.33333333333333304,2.0467905676838196
22.5,19.88888888888889,21.998130912971533,2.6111111111111107,0.5018690870284672
16.0,16.666666666666668,11.101840015398086,0.6666666666666679,4.898159984601914
5.0,4.5,9.812210486697829,0.5,4.812210486697829
7.0,8.0,15.209352474016727,1.0,8.209352474016727
27.5,30.944444444444443,26.13717371492099,3.444444444444443,1.3628262850790094
19.5,19.833333333333332,22.54664874541683,0.33333333333333215,3.0466487454168316
7.0,5.555555555555555,15.936424448875037,1.4444444444444446,8.936424448875037
22.5,20.5,22.511879136589506,2.0,0.011879136589506345
16.5,14.833333333333334,14.238454867376266,1.666666666666666,2.261545132623734
27.5,26.944444444444443,23.229568766733166,0.5555555555555571,4.270431233266834
3.0,4.055555555555555,9.754329121342888,1.0555555555555554,6.754329121342888
27.5,26.666666666666668,14.712733010624298,0.8333333333333321,12.787266989375702
10.0,10.61111111111111,16.660587388658268,0.6111111111111107,6.660587388658268
30.5,36.0,27.443081860808434,5.5,3.0569181391915663
13.5,13.5,18.28092325991844,0.0,4.780923259918438
26.0,26.666666666666668,13.738945933869527,0.6666666666666679,12.261054066130473
32.5,30.27777777777778,18.105463348892492,2.2222222222222214,14.394536651107508
8.5,9.11111111111111,10.261750467678636,0.6111111111111107,1.7617504676786364
7.5,8.11111111111111,7.126977565549561,0.6111111111111107,0.3730224344504389
3.0,4.833333333333333,10.245804991548022,1.833333333333333,7.245804991548022
26.5,26.944444444444443,23.229568766733166,0.44444444444444287,3.2704312332668337
9.0,10.055555555555555,15.518166812823583,1.0555555555555554,6.5181668128235835
19.5,19.5,22.24736838852949,0.0,2.747368388529491
32.5,35.388888888888886,20.353338517327106,2.8888888888888857,12.146661482672894
19.5,20.833333333333332,22.272039898719136,1.3333333333333321,2.772039898719136
17.0,17.5,10.744586554082137,0.5,6.255413445917863
36.0,38.833333333333336,30.153703886808955,2.8333333333333357,5.846296113191045
22.5,22.166666666666668,27.623588669862038,0.33333333333333215,5.123588669862038
30.0,30.555555555555557,18.084035933563385,0.5555555555555571,11.915964066436615
5.0,5.222222222222222,10.679965313818833,0.22222222222222232,5.679965313818833
3.5,3.7777777777777777,8.627122806872297,0.2777777777777777,5.127122806872297
28.0,25.333333333333332,22.145662093409044,2.666666666666668,5.854337906590956
8.5,8.11111111111111,9.084971616062115,0.3888888888888893,0.5849716160621146
10.5,10.166666666666666,10.932577715056766,0.3333333333333339,0.432577715056766
16.5,18.166666666666668,16.701230168386783,1.6666666666666679,0.20123016838678254
26.0,27.444444444444443,20.050331407782576,1.4444444444444429,5.949668592217424
9.0,10.055555555555555,15.888239465668276,1.0555555555555554,6.888239465668276
17.0,19.61111111111111,13.45640868538596,2.6111111111111107,3.5435913146140408
34.0,34.44444444444444,20.521408281132416,0.44444444444444287,13.478591718867584
32.5,34.44444444444444,19.888487361177273,1.9444444444444429,12.611512638822727
16.5,16.5,15.55358192739948,0.0,0.9464180726005207
9.5,8.666666666666666,5.976054938715981,0.8333333333333339,3.523945061284019
13.5,13.222222222222221,13.753580970547935,0.27777777777777857,0.2535809705479348
18.5,17.61111111111111,11.312031288443993,0.8888888888888893,7.187968711556007
13.5,13.5,18.402037103976976,0.0,4.902037103976976
10.5,9.61111111111111,16.608178046853766,0.8888888888888893,6.108178046853766
13.5,13.5,12.467499109887644,0.0,1.032500890112356
19.5,17.166666666666668,16.905947026962508,2.333333333333332,2.594052973037492
7.0,7.0,12.673081769950986,0.0,5.673081769950986
10.5,7.666666666666667,13.674191095834583,2.833333333333333,3.1741910958345834
27.5,26.77777777777778,20.437355228712057,0.7222222222222214,7.0626447712879425
11.0,9.666666666666666,16.978250699698457,1.333333333333334,5.978250699698457
11.0,10.5,15.692248939227778,0.5,4.6922489392277775
10.5,9.833333333333334,15.811563836323396,0.6666666666666661,5.311563836323396
19.5,19.5,26.26290011557696,0.0,6.7629001155769615
13.0,9.833333333333334,13.885406343610548,3.166666666666666,0.8854063436105477
11.0,10.444444444444445,18.34863010027387,0.5555555555555554,7.348630100273869
9.0,9.61111111111111,15.021897736819398,0.6111111111111107,6.0218977368193976
27.5,28.61111111111111,32.312414498018136,1.1111111111111107,4.812414498018136
26.0,26.5,13.543302072584105,0.5,12.456697927415895
26.0,26.61111111111111,22.0799764320961,0.6111111111111107,3.9200235679039004
9.5,10.222222222222221,12.756364435131912,0.7222222222222214,3.2563644351319123
11.0,10.61111111111111,19.08559360487095,0.3888888888888893,8.085593604870951
8.0,7.444444444444445,10.34119563748961,0.5555555555555554,2.3411956374896103
16.5,16.833333333333332,17.010244206470695,0.33333333333333215,0.5102442064706949
27.5,26.77777777777778,21.22726549690769,0.7222222222222214,6.272734503092309
29.5,30.444444444444443,32.0093145967398,0.9444444444444429,2.5093145967397987
9.0,6.888888888888889,10.768758652520333,2.1111111111111107,1.768758652520333
7.0,8.11111111111111,7.126977565549561,1.1111111111111107,0.12697756554956108
8.5,9.11111111111111,13.528629721072402,0.6111111111111107,5.028629721072402
7.5,8.055555555555555,9.07782466222622,0.5555555555555554,1.5778246622262202
16.5,17.166666666666668,15.137129400418967,0.6666666666666679,1.3628705995810328
26.0,25.555555555555557,23.017448850210172,0.44444444444444287,2.9825511497898276
21.0,19.22222222222222,25.48901694750606,1.7777777777777786,4.489016947506059
16.0,16.166666666666668,23.792686949227356,0.16666666666666785,7.792686949227356
11.0,10.722222222222221,11.113156941662776,0.27777777777777857,0.11315694166277623
10.5,10.722222222222221,14.831926940711272,0.22222222222222143,4.331926940711272
15.0,15.222222222222221,22.658276324646593,0.22222222222222143,7.658276324646593
8.0,7.666666666666667,4.63611023422197,0.33333333333333304,3.36388976577803
7.0,7.555555555555555,8.494013231387264,0.5555555555555554,1.4940132313872638
16.5,18.166666666666668,21.394583831847402,1.6666666666666679,4.894583831847402
13.0,10.833333333333334,13.094659816270394,2.166666666666666,0.09465981627039355
16.5,16.5,15.887157300528303,0.0,0.6128426994716971
30.0,30.833333333333332,17.81708838086987,0.8333333333333321,12.182911619130131
22.5,22.5,19.32049169174744,0.0,3.1795083082525615
7.0,7.944444444444445,15.279186165136709,0.9444444444444446,8.279186165136709
13.5,10.88888888888889,19.054752822050983,2.6111111111111107,5.5547528220509825
11.0,11.333333333333334,17.427985589336757,0.3333333333333339,6.427985589336757
30.5,31.055555555555557,25.100031805063622,0.5555555555555571,5.399968194936378
13.5,14.166666666666666,12.986360192925945,0.6666666666666661,0.5136398070740551
5.0,4.166666666666667,9.585735323250436,0.833333333333333,4.585735323250436
9.5,9.833333333333334,5.510783496684555,0.3333333333333339,3.989216503315445
10.5,9.777777777777779,14.596987889537747,0.7222222222222214,4.096987889537747
10.5,11.666666666666666,11.874045085487618,1.166666666666666,1.3740450854876176
9.5,10.277777777777779,6.263537945651388,0.7777777777777786,3.2364620543486122
9.0,7.0,12.209912507964946,2.0,3.2099125079649458
13.5,12.944444444444445,12.018558419476335,0.5555555555555554,1.481441580523665
32.5,32.27777777777778,18.5078591229845,0.22222222222222143,13.992140877015501
16.5,16.5,20.633965056445856,0.0,4.133965056445856
11.0,10.722222222222221,11.095663928504479,0.27777777777777857,0.09566392850447869
33.5,35.72222222222222,27.514147478018955,2.2222222222222214,5.985852521981045
32.5,31.833333333333332,24.079058012646716,0.6666666666666679,8.420941987353284
26.0,26.5,14.854136207495879,0.5,11.145863792504121
13.5,9.833333333333334,16.66233030750788,3.666666666666666,3.1623303075078795
6.0,7.111111111111111,9.590115595034556,1.1111111111111107,3.590115595034556
34.0,33.333333333333336,19.793447482856994,0.6666666666666643,14.206552517143006
16.5,16.5,15.001028400069883,0.0,1.4989715999301172
26.5,26.72222222222222,20.804741056487636,0.22222222222222143,5.695258943512364
26.0,25.166666666666668,26.530091202641263,0.8333333333333321,0.5300912026412625
22.5,24.38888888888889,25.90405709147352,1.8888888888888893,3.4040570914735184
32.5,32.5,18.039100429381225,0.0,14.460899570618775
22.5,18.77777777777778,24.563845774844967,3.7222222222222214,2.0638457748449675
19.5,22.944444444444443,20.513605042513678,3.444444444444443,1.013605042513678
22.5,22.5,22.852970674213346,0.0,0.3529706742133456
27.5,27.833333333333332,21.454122762787595,0.33333333333333215,6.045877237212405
7.0,6.333333333333333,11.452522185966968,0.666666666666667,4.452522185966968
9.5,10.0,10.11628019855945,0.5,0.6162801985594495
5.0,6.166666666666667,14.046036001248815,1.166666666666667,9.046036001248815
32.5,34.0,24.936168266108005,1.5,7.563831733891995
26.0,27.0,14.958290252644103,1.0,11.041709747355897
10.0,10.166666666666666,15.796421821959584,0.16666666666666607,5.7964218219595836
9.5,10.333333333333334,10.000605801864346,0.8333333333333339,0.5006058018643458
8.0,8.666666666666666,7.549895553577713,0.6666666666666661,0.4501044464222872
6.5,7.833333333333333,10.687060967698269,1.333333333333333,4.187060967698269
10.5,12.277777777777779,11.872565853373821,1.7777777777777786,1.3725658533738212
34.0,31.72222222222222,18.895160624119306,2.2777777777777786,15.104839375880694
17.0,16.333333333333332,11.492570464634237,0.6666666666666679,5.5074295353657625
5.5,6.388888888888889,9.442378289130435,0.8888888888888893,3.942378289130435
13.5,15.833333333333334,18.959168761032583,2.333333333333334,5.459168761032583
9.0,7.444444444444445,13.476134437123772,1.5555555555555554,4.476134437123772
16.5,16.5,21.83386177498621,0.0,5.333861774986211
16.5,16.833333333333332,16.431554048942388,0.33333333333333215,0.06844595105761186
7.0,6.333333333333333,11.60555506394087,0.666666666666667,4.605555063940869
33.0,36.388888888888886,27.507721582066118,3.3888888888888857,5.492278417933882
13.5,10.88888888888889,17.6455251018105,2.6111111111111107,4.145525101810499
6.5,7.722222222222222,11.199694677291195,1.2222222222222223,4.699694677291195
8.5,8.38888888888889,6.5019501192956835,0.11111111111111072,1.9980498807043165
11.0,10.444444444444445,10.584110250976511,0.5555555555555554,0.4158897490234885
27.5,26.944444444444443,22.207585953527726,0.5555555555555571,5.292414046472274
9.0,8.055555555555555,15.169122907191209,0.9444444444444446,6.169122907191209
9.0,7.777777777777778,18.544385562278002,1.2222222222222223,9.544385562278002
14.0,15.166666666666666,17.92135255639024,1.166666666666666,3.9213525563902394
6.5,7.5,11.308218174204146,1.0,4.808218174204146
5.0,5.0,10.271955733851463,0.0,5.271955733851463
15.0,15.722222222222221,22.91281739611265,0.7222222222222214,7.912817396112651
12.5,9.555555555555555,14.711538083676237,2.9444444444444446,2.2115380836762366
5.0,3.888888888888889,9.62725237406013,1.1111111111111112,4.627252374060131
7.0,8.11111111111111,14.222483664952481,1.1111111111111107,7.222483664952481
19.5,18.833333333333332,16.855407304747352,0.6666666666666679,2.6445926952526477
15.0,15.444444444444445,22.40683040812379,0.44444444444444464,7.406830408123788
13.5,11.0,12.920324562219479,2.5,0.5796754377805211
42.5,39.27777777777778,20.376328133352963,3.2222222222222214,22.123671866647037
30.5,29.27777777777778,23.448813074067694,1.2222222222222214,7.051186925932306
26.5,27.555555555555557,21.97079771277408,1.0555555555555571,4.529202287225921
26.0,26.833333333333332,13.419944521635873,0.8333333333333321,12.580055478364127
10.5,11.277777777777779,18.922267842854684,0.7777777777777786,8.422267842854684
7.0,7.0,12.739917803488575,0.0,5.739917803488575
32.5,31.27777777777778,24.398590943276247,1.2222222222222214,8.101409056723753
15.0,13.944444444444445,9.665495512661687,1.0555555555555554,5.334504487338313
27.0,25.27777777777778,21.77883353542489,1.7222222222222214,5.221166464575109
8.0,8.777777777777779,9.328947280319813,0.7777777777777786,1.328947280319813
26.5,26.555555555555557,21.98338411397341,0.055555555555557135,4.516615886026589
17.0,17.055555555555557,23.682065783732256,0.055555555555557135,6.682065783732256
16.5,16.5,16.95949321907932,0.0,0.45949321907932017
24.0,23.555555555555557,28.309013413887307,0.44444444444444287,4.309013413887307
11.0,10.777777777777779,18.943990439685912,0.22222222222222143,7.943990439685912
7.5,7.166666666666667,8.658887833145187,0.33333333333333304,1.1588878331451866
22.5,21.833333333333332,18.654569865785138,0.6666666666666679,3.845430134214862
10.5,10.722222222222221,19.479457201268424,0.22222222222222143,8.979457201268424
5.0,7.0,11.426777043952885,2.0,6.426777043952885
26.0,26.5,26.14634389634845,0.5,0.14634389634845135
10.5,12.0,9.000672063447436,1.5,1.4993279365525645
16.5,18.166666666666668,16.59930003276766,1.6666666666666679,0.09930003276765831
5.0,4.222222222222222,9.855499887906275,0.7777777777777777,4.855499887906275
14.0,14.5,10.978700598189935,0.5,3.021299401810065
16.5,16.166666666666668,18.616397541430665,0.33333333333333215,2.116397541430665
11.0,10.555555555555555,18.340946946020743,0.44444444444444464,7.340946946020743
26.0,25.555555555555557,19.812934142862634,0.44444444444444287,6.187065857137366
7.5,8.666666666666666,5.969056361656499,1.166666666666666,1.5309436383435013
11.0,12.277777777777779,12.096773254388076,1.2777777777777786,1.0967732543880757
27.5,26.11111111111111,21.552808803546178,1.3888888888888893,5.947191196453822
7.5,8.0,8.96211872233566,0.5,1.46211872233566
5.0,3.4444444444444446,9.93113646590548,1.5555555555555554,4.93113646590548
16.5,16.833333333333332,18.33894586244707,0.33333333333333215,1.8389458624470691
27.5,27.38888888888889,15.905649041951275,0.11111111111111072,11.594350958048725
7.5,8.11111111111111,10.297906236281165,0.6111111111111107,2.7979062362811646
7.0,7.944444444444445,15.15582861418848,0.9444444444444446,8.15582861418848
16.5,16.5,16.40660750299668,0.0,0.09339249700332175
5.0,4.388888888888889,10.34245453727124,0.6111111111111107,5.342454537271241
8.0,8.944444444444445,12.014943305280088,0.9444444444444446,4.014943305280088
10.5,10.722222222222221,17.487611969441062,0.22222222222222143,6.987611969441062
5.0,3.5555555555555554,10.538476203646763,1.4444444444444446,5.538476203646763
37.5,34.27777777777778,27.686848049346477,3.2222222222222214,9.813151950653523
8.0,7.555555555555555,7.864960447683925,0.44444444444444464,0.13503955231607456
30.0,26.833333333333332,15.02512628618169,3.166666666666668,14.97487371381831
10.5,12.166666666666666,11.422188344446894,1.666666666666666,0.9221883444468943
7.5,9.666666666666666,6.812785393590726,2.166666666666666,0.6872146064092739
5.0,4.0,9.651923884249776,1.0,4.651923884249776
29.5,29.444444444444443,24.74325518252548,0.055555555555557135,4.7567448174745195
5.0,4.555555555555555,9.830828377716628,0.44444444444444464,4.830828377716628
10.5,12.222222222222221,12.153225164170859,1.7222222222222214,1.653225164170859
9.5,9.333333333333334,13.895457336085359,0.16666666666666607,4.395457336085359
22.5,24.333333333333332,21.175780374926497,1.8333333333333321,1.3242196250735034
3.5,3.7777777777777777,9.46890306667868,0.2777777777777777,5.9689030666786795
7.0,8.0,8.96211872233566,1.0,1.96211872233566
16.0,16.22222222222222,23.106082704394748,0.22222222222222143,7.106082704394748
21.5,22.11111111111111,27.739263066557143,0.6111111111111107,6.239263066557143
27.5,26.333333333333332,15.28338933687423,1.1666666666666679,12.21661066312577
15.0,14.944444444444445,23.084864764785294,0.05555555555555536,8.084864764785294
34.0,34.333333333333336,25.663837551663285,0.3333333333333357,8.336162448336715
8.0,7.888888888888889,9.706128822567994,0.11111111111111072,1.7061288225679938
32.5,33.333333333333336,19.32106274976055,0.8333333333333357,13.17893725023945
42.5,42.5,24.06174820002713,0.0,18.43825179997287
13.5,15.833333333333334,15.524190409200177,2.333333333333334,2.024190409200177
11.0,7.222222222222222,15.267808947949792,3.7777777777777777,4.267808947949792
9.5,10.5,13.730439919010962,1.0,4.230439919010962
27.5,26.666666666666668,22.169649026405043,0.8333333333333321,5.330350973594957
6.5,7.833333333333333,10.687060967698269,1.333333333333333,4.187060967698269
13.5,13.5,17.865946646087046,0.0,4.365946646087046
32.5,34.5,25.8858811433701,2.0,6.614118856629901
13.5,13.5,18.30220785993107,0.0,4.80220785993107
17.5,16.333333333333332,11.602695153500502,1.1666666666666679,5.897304846499498
8.0,9.333333333333334,11.355971650125632,1.333333333333334,3.355971650125632
11.5,10.61111111111111,13.060670469104227,0.8888888888888893,1.5606704691042275
27.5,26.333333333333332,13.617316603153041,1.1666666666666679,13.882683396846959
10.5,21.833333333333332,19.283233308218776,11.333333333333332,8.783233308218776
20.5,22.444444444444443,27.51346398099578,1.9444444444444429,7.01346398099578
3.5,5.5,11.580883553751224,2.0,8.080883553751224
22.0,20.444444444444443,26.345344534161633,1.5555555555555571,4.345344534161633
13.5,12.833333333333334,11.870290603288677,0.6666666666666661,1.6297093967113234
30.0,27.11111111111111,22.658964394351084,2.8888888888888893,7.341035605648916
22.5,22.5,19.254128772236168,0.0,3.245871227763832
13.5,13.5,18.063782915157827,0.0,4.563782915157827
22.5,22.88888888888889,19.328143302805106,0.3888888888888893,3.171856697194894
10.5,9.88888888888889,16.23381664445483,0.6111111111111107,5.73381664445483
28.0,27.166666666666668,22.57059711157871,0.8333333333333321,5.42940288842129
15.5,16.333333333333332,11.492570464634237,0.8333333333333321,4.0074295353657625
16.5,16.5,16.527417936967396,0.0,0.027417936967395917
22.5,21.5,25.302145032204336,1.0,2.8021450322043364
16.0,15.444444444444445,23.10236350806022,0.5555555555555554,7.102363508060218
26.5,26.944444444444443,20.29299220456168,0.44444444444444287,6.207007795438319
12.0,11.055555555555555,10.675850030538559,0.9444444444444446,1.3241499694614411
13.5,13.833333333333334,13.848301810876677,0.3333333333333339,0.3483018108766771
9.0,9.833333333333334,15.45039116251283,0.8333333333333339,6.45039116251283
9.0,9.61111111111111,15.021897736819398,0.6111111111111107,6.0218977368193976
32.5,33.333333333333336,19.793447482856994,0.8333333333333357,12.706552517143006
8.0,6.777777777777778,10.914693991022315,1.2222222222222223,2.9146939910223146
16.5,19.166666666666668,16.725901678576427,2.666666666666668,0.2259016785764274
10.5,9.666666666666666,16.33369938704928,0.8333333333333339,5.833699387049279
23.0,22.61111111111111,26.436556896386747,0.3888888888888893,3.4365568963867474
16.5,16.5,16.018764239984698,0.0,0.4812357600153021
9.5,10.11111111111111,9.548262305275747,0.6111111111111107,0.04826230527574715
16.5,17.166666666666668,19.555593878083464,0.6666666666666679,3.0555938780834637
11.0,10.277777777777779,18.722644388211428,0.7222222222222214,7.722644388211428
9.0,8.61111111111111,12.534667066692922,0.3888888888888893,3.534667066692922
16.5,18.166666666666668,17.06150719521135,1.6666666666666679,0.5615071952113517
10.5,9.38888888888889,10.412853953643934,1.1111111111111107,0.08714604635606626
9.0,11.11111111111111,8.879936947900319,2.1111111111111107,0.12006305209968104
10.5,10.444444444444445,14.697432664929721,0.05555555555555536,4.197432664929721
34.0,36.44444444444444,34.870075469833495,2.444444444444443,0.8700754698334947
11.5,11.222222222222221,11.353763245495188,0.27777777777777857,0.14623675450481244
9.0,10.11111111111111,10.682796291735096,1.1111111111111107,1.6827962917350963
9.5,9.555555555555555,7.7503027807972735,0.05555555555555536,1.7496972192027265
5.0,5.5,10.26820125165252,0.5,5.2682012516525205
9.0,7.277777777777778,15.69046871603431,1.7222222222222223,6.69046871603431
9.5,10.722222222222221,14.286150114032122,1.2222222222222214,4.786150114032122
32.5,31.27777777777778,24.792807678624428,1.2222222222222214,7.707192321375572
26.0,28.444444444444443,23.381370037660016,2.444444444444443,2.618629962339984
13.5,13.5,18.37876950747752,0.0,4.8787695074775215
6.0,8.055555555555555,7.620640415622823,2.0555555555555554,1.6206404156228231
15.0,16.72222222222222,10.324451017800094,1.7222222222222214,4.675548982199906
24.0,25.166666666666668,29.699345793454313,1.1666666666666679,5.699345793454313
22.5,22.5,20.3641392929619,0.0,2.1358607070380984
30.0,30.833333333333332,24.227087073784592,0.8333333333333321,5.772912926215408
18.5,19.944444444444443,26.99959411455147,1.4444444444444429,8.49959411455147
